Paradise Elementary,Paradise,95969,http://www.pusdk12.org/SchoolsPrograms/Elementary--Intermediate-Schools/Paradise-Elementary-School/,Yes
Richard Haynes Elementary,Ontario,91762,https://www.omsd.net/Haynes,Yes
La Canada Elementary,Lompoc,93436,https://lacanadaelementary.lusd.org/,Yes
Westmont Elementary,Huntington Beach,92647,https://www.ovsd.org/westmont,Yes
Livingston Middle,Livingston,95334,https://lms.livingstonusd.org/,Yes
Oak Grove Elementary,Sebastopol,95472,https://www.ogusd.org/Page/122,Yes
Rancho Las Positas Elementary,Livermore,94551,https://www.livermoreschools.org/rancho,Yes
Taylor (Bertha) Elementary,San Jose,95123,https://www.greatschools.org/california/san-jose/5601-Taylor-Bertha-Elementary-School/,No
Madison Elementary,Pasadena,91104,https://www.pusd.us/madison,Yes
Kettleman City Elementary,Kettleman City,93239,https://www.rsusd.net/o/kces,Yes
Corona del Mar High,Newport Beach,92660,https://cdm.nmusd.us/,Yes
Frontier High,Camarillo,93010,https://www.frontierhigh.us/,Yes
Desert Hot Springs High,Desert Hot Springs,92240,https://www.psusd.us/dhshs,Yes
LIFE Academy,Oakland,94601,https://lifeacademyoak.org/,Yes
Prospect High (Continuation),Pleasant Hill,94523,https://pnshs-mdusd-ca.schoolloop.com/,Yes
Laurel Elementary,Oakley,94561,https://lau-ouesd-ca.schoolloop.com/,Yes
Sophia T. Salvin Special Education Center,Los Angeles,90007,https://explorelausd.schoolmint.net/school-finder/schools/1727/sophia-t-salvin-special-education-center,Yes
Felicitas and Gonzalo Mendez High,Los Angeles,90033,https://www.mendezhs.org/,Yes
Condor Elementary,Twentynine Palms,92277,https://www.morongousd.com/condorelementaryschool_home.aspx,Yes
Lindsay Preschool,Lindsay,93247,https://www.lindsay.k12.ca.us/,Yes
Orcutt Junior High,Santa Maria,93455,http://ojhs.orcuttschools.net/,Yes
Alpha Elementary,Madera,93637,https://www.madera.k12.ca.us/alpha,Yes
Benjamin Franklin Senior High,Los Angeles,90042,https://franklinhs.org/,Yes
La Jolla Elementary,Moreno Valley,92555,https://lajolla.mvusd.net/,Yes
Newcomb Academy,Long Beach,90808,https://lbnewcomb.schoolloop.com/,Yes
North Monterey County Middle,Castroville,95012,https://www.nmcusd.org/Domain/12,Yes
Alhambra Senior High,Martinez,94553,https://www.alhambrahigh.org/,Yes
Augustus F. Hawkins High B Community Health Advocates,Los Angeles,90044,https://www.hawkinshs.org/apps/pages/CHAS,Yes
Martin Luther King Jr. Elementary,Los Angeles,90062,https://king-lausd-ca.schoolloop.com/,Yes
Rancho de la Nacion,National City,91950,https://www.nsd.us/Domain/17,Yes
Wilmer Amina Carter High,Rialto,92377,https://kec.rialto.k12.ca.us/Domain/34,Yes
Wilmington Mid Sci Tech Engr Arts Math (STEAM) Magnet,Wilmington,90744,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19647336058374,No
Lompoc High,Lompoc,93436,https://lompochighschool.lusd.org/,Yes
Sultana Elementary,Ontario,91761,https://www.omsd.net/Sultana,Yes
Academy of Medical Arts at Carson High,Carson,90745,https://amachs-lausd-ca.schoolloop.com/,Yes
David G. Millen Law and Government Magnet Academy,Palmdale,93551,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19648570126268,No
Visual and Performing Arts at Legacy High School Complex,South Gate,90280,https://vapa-lausd-ca.schoolloop.com/,Yes
Milor Continuation High,Rialto,92376,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=36678503630159,No
Marysville Community Day,Marysville,95901,http://community.mjusd.com/,Yes
Central High,Los Angeles,90021,https://centralhs-lausd-ca.schoolloop.com/,Yes
Angeles Mesa Elementary,Los Angeles,90043,https://angelesmesa-lausd-ca.schoolloop.com/,Yes
Frank Lanterman,Los Angeles,90007,http://notebook.lausd.net/portal/page?_pageid=33,No
Oak Valley Middle,San Diego,92127,https://www.powayusd.com/en-US/Schools/MS/OVMS/Home,Yes
Herman (Leonard) Intermediate,San Jose,95123,https://www.greatschools.org/california/san-jose/5593-Herman-Leonard-Intermediate-School/,No
William W. Orr Elementary,Norwalk,90650,https://williamorr.llcsd.net/,Yes
Sherman Oaks Elementary Charter,Sherman Oaks,91403,https://www.shermanoakselementarycharter.com/,Yes
Cimarron Elementary,Palmdale,93552,https://www.greatschools.org/california/palmdale/2744-Cimarron-Elementary-School/,No
Rancho Elementary,Novato,94947,https://rancho.nusd.org/,Yes
Bobbie Smith Elementary,Long Beach,90806,https://smith-lbusd-ca.schoolloop.com/,Yes
Ambler Avenue Elementary,Carson,90746,https://ambler-lausd-ca.schoolloop.com/,Yes
McClymonds High,Oakland,94607,https://www.ousd.org/mcclymonds,Yes
Elizabeth Learning Center,Cudahy,90201,https://elizabethlc-lausd-ca.schoolloop.com/,Yes
Calla High,Manteca,95336,https://www.mantecausd.net/callahighschool,Yes
William B. Bimat Elementary,Bakersfield,93312,https://wbe.norris.k12.ca.us/,Yes
Clairmont Elementary,Stockton,95210,https://clairmont.lodiusd.net/,Yes
Justice Street Academy Charter,West Hills,91304,https://www.justicestreetacademy.com/,Yes
Charles Maclay Middle,Pacoima,91331,https://maclayms-lausd-ca.schoolloop.com/,Yes
Yosemite National Park El Portal,El Portal,95318,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=22655326025001,No
Maple Elementary,Shafter,93263,https://sites.google.com/mapleschool.org/home/home,Yes
Ojai Independent,Ojai,93023,https://www.ojaiusd.org/o/ois,No
Los Robles-Ronald McNair Academy,East Palo Alto,94303,http://losrobles.ravenswoodschools.org/,Yes
Helen L. Dollahan Elementary,Rialto,92376,https://kec.rialto.k12.ca.us/dollahan,Yes
Diane S. Leichman Career Preparatory and Transition Center,Reseda,91335,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19647331931633,No
Rosa Parks Elementary,Lynwood,90262,https://rosaparks.lynwood.k12.ca.us/,Yes
Blossom Hill Elementary,Los Gatos,95032,https://bh.lgusd.org/,Yes
Lovelia P. Flournoy Elementary,Los Angeles,90059,https://flournoy-lausd-ca.schoolloop.com/,Yes
Lincoln Acres,National City,91950,https://www.nsd.us/Domain/14,Yes
Novato Early Intervention,Novato,94947,https://www.cde.ca.gov/schooldirectory/details?cdscode=21654170122937,No
Frida Kahlo High,Los Angeles,90011,http://www.fkhs.org/,Yes
Millville Elementary,Millville,96062,https://www.millvilleschool.net/,Yes
Mira Monte Elementary,Ojai,93023,https://www.ojaiusd.org/o/mira-monte-elementary,Yes
Buena Vista Elementary,Palmdale,93552,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19648576108609,No
Wesley Gaines,Paramount,90723,https://gaines.pusdschools.net/,Yes
John R. Williams,Stockton,95207,https://jw.lusd.net/,Yes
Gregory Gardens Elementary,Pleasant Hill,94523,https://gges-mdusd-ca.schoolloop.com/,Yes
Nevada Avenue Elementary,West Hills,91304,https://nevadaave-lausd-ca.schoolloop.com/,Yes
El Vista Elementary,Modesto,95354,https://elvista.mcs4kids.com/,Yes
West Side Valley High (Continuation),Newman,95360,https://www.nclusd.org/o/westside-valley-high-school,Yes
Alta Heights Elementary,Napa,94559,https://ahes-nvusd-ca.schoolloop.com/,Yes
Oxnard Middle College High,Oxnard,93033,https://oxnardmiddlecollege.us/,Yes
Eagle Tree Continuation,Carson,90745,https://eagletreehs-lausd-ca.schoolloop.com/,Yes
Mayberry Street Elementary,Los Angeles,90026,https://www.mayberrystreetelementaryschool.org/,Yes
Orchard Academies 2C,Bell,90201,https://srms2c-lausd-ca.schoolloop.com/,Yes
Mariano Castro Elementary,Mountain View,94040,https://castro.mvwsd.org/,Yes
Lawrence Elementary,Lodi,95240,https://lawrence.lodiusd.net/,Yes
Canyon Hills,Anaheim,92807,https://www.orangeusd.org/canyon-hills,Yes
Orion Alternative,Redwood City,94063,https://www.rcsdk8.net/orion,Yes
Sequoia High,Merced,95340,https://shs.muhsd.org/shs,Yes
Roy Cloud Elementary,Redwood City,94061,https://www.rcsdk8.net/roycloud,Yes
Lehigh Elementary,Montclair,91763,https://www.omsd.net/Lehigh,Yes
Albion Elementary,Albion,95410,http://mendocinousd.org/MES/1290-Albion-Elementary.html,Yes
Haydock Academy of Arts & Sciences,Oxnard,93033,https://www.niche.com/k12/haydock-academy-of-arts-and-sciences-oxnard-ca/,No
Hesby Oaks Leadership Charter,Encino,91436,https://www.hesbyoaks.org/,Yes
Walter Woodward Elementary,Manteca,95337,https://www.mantecausd.net/walterwoodward,Yes
Abraxas Continuation High,Poway,92064,https://www.powayusd.com/en-US/Schools/HS/AHS/Home,Yes
Richard E. Byrd Middle,Sun Valley,91352,http://byrdmiddleschool.org/,Yes
Castle Heights Elementary,Los Angeles,90034,https://www.castleheightselementary.org/,Yes
Indian Creek Elementary,Placerville,95667,https://ic-mlusd-ca.schoolloop.com/,Yes
Covington Elementary,Los Altos,94024,https://www.covingtonschool.org/,Yes
Los Primeros School of Sciences & Arts,Camarillo,93010,https://www.pleasantvalleysd.org/losprimeros,Yes
Beach High-Intensive Learning Program,Long Beach,90815,https://ilp-lbusd-ca.schoolloop.com/,Yes
Barack Obama Global Preparation Academy,Los Angeles,90062,https://obamaprepacademy-lausd-ca.schoolloop.com/,Yes
Germain Academy For Academic Achievement,Chatsworth,91311,https://www.germainacademy.org/,Yes
Montague Elementary,Montague,96064,https://www.montagueschools.net/,Yes
Mann Elementary,Long Beach,90803,https://mann-lbusd-ca.schoolloop.com/,Yes
Nuview Elementary,Nuevo,92567,https://nes.nuviewusd.org/,Yes
Grant Elementary,Petaluma,94952,https://www.petalumacityschools.org/grant,Yes
Selma Herndon Elementary,Livingston,95334,https://sh.livingstonusd.org/,Yes
Chester W. Nimitz Middle,Huntington Park,90255,https://nimitzms-lausd-ca.schoolloop.com/,Yes
Tarzana Elementary,Tarzana,91356,https://www.tarzanaes.org/,Yes
Early College High,Costa Mesa,92626,https://earlycollege.nmusd.us/,Yes
New Haven Elementary,Manteca,95336,https://www.mantecausd.net/newhaven,Yes
T. S. MacQuiddy Elementary,Watsonville,95076,https://mac-pajaro-ca.schoolloop.com/,Yes
Nevada Union High,Grass Valley,95945,https://nevadaunion.njuhsd.com/,Yes
Lenicia B. Weemes Elementary,Los Angeles,90007,https://weemeses-lausd-ca.schoolloop.com/,Yes
United for Success Academy,Oakland,94601,https://www.ousd.org/ufsa,Yes
Edna Maguire Elementary,Mill Valley,94941,https://www.mvschools.org/Domain/53,Yes
Walnut Acres Elementary,Walnut Creek,94598,https://waes-mdusd-ca.schoolloop.com/,Yes
Oxnard High,Oxnard,93036,https://www.oxnardhigh.us/,Yes
Pleasant Hill Middle,Pleasant Hill,94503,https://www.greatschools.org/california/pleasant-hill/492-Pleasant-Hill-Middle-School/,No
Humanities and Arts (HARTS) Academy of Los Angeles,Harbor City,90710,https://www.hartsacademy.org/,Yes
Jefferson Leadership Academies,Long Beach,90804,https://lbjefferson.schoolloop.com/,Yes
Hazeltine Avenue Elementary,Van Nuys,91405,https://hazeltineave-lausd-ca.schoolloop.com/,Yes
Oak View High,Oak Park,91377,https://www.oakparkusd.org/Domain/630,Yes
James Marshall Elementary,Modesto,95351,https://marshall.mcs4kids.com/,Yes
Maple High,Lompoc,93436,https://maplehighschool.lusd.org/,Yes
West Orange Elementary,Orange,92868,https://www.orangeusd.org/west-orange-elementary-school-k-5,Yes
Mar Vista Elementary,Aptos,95003,https://www.pvusd.net/marvista,No
De Anza High,Richmond,94803,https://www.wccusd.net/deanza,Yes
La Mariposa,Camarillo,93012,https://www.pleasantvalleysd.org/lamariposa,Yes
Lemay Street Elementary,Lake Balboa,91406,https://lemayes-lausd-ca.schoolloop.com/,Yes
McFarland Independent,McFarland,93250,https://www.cde.ca.gov/schooldirectory/details?cdscode=15739081530229,No
Fairmeadow Elementary,Palo Alto,94306,https://fairmeadow.pausd.org/,Yes
Lynwood Alternative,Lynwood,90262,http://lynwoodhcc.com/,No
Academy for Enriched Sciences,Encino,91316,http://www.academyforenrichedsciences.net/,Yes
Independence High (Alternative),Merced,95340,https://www.cde.ca.gov/schooldirectory/details?cdscode=24657892430049,No
Burbank Elementary,Modesto,95351,https://burbank.mcs4kids.com/,Yes
Chaparral High,Ojai,93023,https://www.ojaiusd.org/o/chs,Yes
Belvedere Elementary,Los Angeles,90063,https://belvedere-lausd-ca.schoolloop.com/,Yes
Woodland Hills Elementary Charter For Enriched Studies,Woodland Hills,91364,https://www.wheces.org/,Yes
Jack G. Desmond Middle,Madera,93638,https://www.madera.k12.ca.us/desmond,Yes
California City Middle,California City,93505,http://www.mojave.k12.ca.us/schools/ccms.html,Yes
Palmquist Elementary,Oceanside,92054,https://palmquist-ousd-ca.schoolloop.com/,Yes
Robert E. Peary Middle,Gardena,90247,https://pearyms-lausd-ca.schoolloop.com/,Yes
Gussie M. Baker Elementary,San Jose,95130,https://www.greatschools.org/california/san-jose/5561-Gussie-M.-Baker-Elementary-School/,No
E. L. Musick Elementary,Newark,94560,https://musick.newarkunified.org/,Yes
Sierra Park Elementary,Los Angeles,90032,https://sierraparkes-lausd-ca.schoolloop.com/,Yes
Joseph Pomeroy Widney Career Prep and Transition Center,Los Angeles,90018,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19647331939784,No
Mission Elementary,Redlands,92373,https://www.redlandsusd.net/mission,Yes
Menlo Avenue Elementary,Los Angeles,90037,https://menloaveel-lausd-ca.schoolloop.com/,Yes
Lord Baden-Powell,Anaheim,92804,https://bp.magnoliasd.org/,Yes
Elysian Heights ES Arts Magnet,Los Angeles,90026,https://ehartsmagnet.com/,Yes
Will Rogers Continuation,Van Nuys,91411,https://willrogershs-lausd-ca.schoolloop.com/,Yes
Desert Learning Academy,Palm Springs,92264,https://www.psusd.us/dla,Yes
Browns Valley Elementary,Napa,94558,https://bves-nvusd-ca.schoolloop.com/,Yes
Sunnymead Middle,Moreno Valley,92553,https://sunnymeadmiddle.mvusd.net/,Yes
Hamilton Middle,Long Beach,90805,https://lbhamilton.schoolloop.com/,Yes
Berry Creek Elementary,Berry Creek,95916,https://www.cde.ca.gov/schooldirectory/details?cdscode=04733796002927,No
Dr. Richard A. Vladovic Harbor Teacher Preparation Academy,Wilmington,90744,https://harborteacherprep.com/,Yes
Herbert Hoover Elementary,Palo Alto,94306,https://hoover.pausd.org/,Yes
Herrick Avenue Elementary,Sylmar,91342,https://herrickes-lausd-ca.schoolloop.com/,Yes
Watsonville High,Watsonville,95076,https://whs-pajaro-ca.schoolloop.com/,Yes
Winnetka Avenue Elementary,Canoga Park,91306,https://winnetkaes-lausd-ca.schoolloop.com/,Yes
J. C. Crumpton Elementary,Marina,93933,https://crumpton.mpusd.net/,Yes
Walnut Grove Elementary,Patterson,95363,https://walnutgrove.patterson.k12.ca.us/,Yes
Jessie Nelson Academy,Signal Hill,90755,https://na-lbusd-ca.schoolloop.com/,Yes
Don Stowell Elementary,Merced,95340,https://www.mcsd.k12.ca.us/stowell,Yes
Palo Alto High,Palo Alto,94301,https://www.paly.net/,Yes
Bradoaks Elementary,Monrovia,91016,https://bradoaks.monroviaschools.net/,Yes
Reeds Creek Elementary,Red Bluff,96080,http://www.reedscreek.org/,Yes
Shenandoah Street Elementary,Los Angeles,90034,https://www.shenandoahes.org/,Yes
Richmond High,Richmond,94804,https://www.wccusd.net/richmond,Yes
Oakwood Elementary,Stockton,95209,https://oakwood.lodiusd.net/,Yes
Rialto Middle,Rialto,92376,https://kec.rialto.k12.ca.us/rms,Yes
Hidden Springs Elementary,Moreno Valley,92557,https://hiddensprings.mvusd.net/,Yes
OUSD Community Day,Orange,92869,https://www.orangeusd.org/parkside/about-us/community-day-school,Yes
One Hundred Twenty-Second Street Elementary,Los Angeles,90061,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19647336018576,No
Madison Elementary,Pomona,91766,https://madison.pusd.org/,Yes
Mesquite Elementary,Palmdale,93552,https://www.greatschools.org/california/palmdale/2750-Mesquite-Elementary-School/,No
Kimball,National City,91950,https://www.kimballnc.com/,No
Los Paseos Elementary,San Jose,95139,https://lospaseos.mhusd.org/,Yes
James Dukes Elementary,Ramona,92065,https://jdes.ramonausd.net/,Yes
Northwood Elementary,Napa,94558,https://nes-nvusd-ca.schoolloop.com/,Yes
Los Banos High,Los Banos,93635,https://www.losbanosusd.k12.ca.us/lbhs/,Yes
Bel Aire Elementary,Tiburon,94920,https://www.reedschools.org/belaire,Yes
Arbuckle Elementary,Arbuckle,95912,https://aes.pierce.k12.ca.us/,Yes
Fremont Elementary,Long Beach,90814,https://fre-lbusd-ca.schoolloop.com/,Yes
Louisiana Schnell Elementary,Placerville,95667,https://www.pusdk8.us/o/lses,Yes
Springer Elementary,Mountain View,94040,https://www.springerschool.net/,Yes
Hilda L. Solis Lrng Acad Sch of Tech Business and Ed,Los Angeles,90022,https://hsla-lausd-ca.schoolloop.com/,Yes
Canyon Oaks Elementary,American Canyon,94503,https://coes-nvusd-ca.schoolloop.com/,Yes
Palmdale Learning Plaza,Palmdale,93551,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19648576111546,No
Anna M. Glazier Elementary,Norwalk,90650,https://www.glazierelementary.org/,Yes
Stoner Avenue Elementary,Culver City,90230,https://stoneres-lausd-ca.schoolloop.com/,Yes
Georgina P. Blach Junior High,Los Altos,94024,https://www.greatschools.org/california/los-altos/5515-Georgina-P.-Blach-Junior-High-School/,No
Magnolia Intermediate,Grass Valley,95949,https://magnolia.prsd.us/,Yes
Micheltorena Street Elementary,Los Angeles,90026,https://www.micheltorena.org/,Yes
Bridge Street Elementary,Los Angeles,90033,https://bridgees-lausd-ca.schoolloop.com/,Yes
John H. Nuffer Elementary,Norwalk,90650,https://www.nufferelementary.org/,Yes
Ray Wiltsey Middle,Ontario,91764,https://www.omsd.net/Wiltsey,Yes
Delta View Elementary,Pittsburg,94565,https://dves-mdusd-ca.schoolloop.com/,Yes
Miles Avenue Elementary,Huntington Park,90255,https://miles-lausd-ca.schoolloop.com/,Yes
School for the Visual Arts and Humanities,Los Angeles,90005,https://www.svah-rfk.org/,Yes
Valhalla Elementary,Pleasant Hill,94523,https://ves-mdusd-ca.schoolloop.com/,Yes
Washington Primary Center,Los Angeles,90044,https://washingtonpc-lausd-ca.schoolloop.com/,Yes
Von Renner Elementary,Newman,95360,https://www.nclusd.org/o/von-renner-elementary,Yes
Hamlin Charter Academy,West Hills,91307,https://www.hamlincharter.org/,Yes
Ygnacio Valley High,Concord,94518,https://yvhs.mdusd.org/,Yes
Schurr High,Montebello,90640,https://shs-montebellousd-ca.schoolloop.com/,Yes
John A. Sutter Middle,Canoga Park,91306,https://www.greatschools.org/california/canoga-park/2412-John-A.-Sutter-Middle-School/,No
Los Molinos High,Los Molinos,96055,http://lmhs.lmusd.net/,Yes
La Merced Intermediate,Montebello,90640,https://lmi-montebellousd-ca.schoolloop.com/,Yes
George Lincoln Mosher,Stockton,95212,https://mosher.lodiusd.net/,Yes
Del Oro High,Loomis,95650,http://deloro.puhsd.k12.ca.us/,Yes
Theuerkauf Elementary,Mountain View,94043,https://theuerkauf.mvwsd.org/,Yes
Ohlone Elementary,Watsonville,95076,https://ohl-pajaro-ca.schoolloop.com/,Yes
Grayson Elementary,Westley,95387,http://grayson.patterson.k12.ca.us/,Yes
Arroyo Seco Museum Science,Los Angeles,90042,https://arroyoseco-lausd-ca.schoolloop.com/,Yes
Sakamoto Elementary,San Jose,95123,https://sakamoto.ogsd.net/,Yes
Hancock Park Elementary,Los Angeles,90036,https://hancockparkschool.com/,Yes
Richland Continuation High,Orange,92867,https://www.orangeusd.org/richland-continuation-high-school,Yes
Strawberry Point Elementary,Mill Valley,94941,https://www.mvschools.org/domain/275,Yes
Hunt Elementary,Newman,95360,https://www.nclusd.org/o/hunt-elementary/page/about-us--459,Yes
Applied Technology Center,Montebello,90640,https://atcenter-montebellousd-ca.schoolloop.com/,Yes
Rio Vista High,Rio Vista,94571,https://rvhs-rdusd-ca.schoolloop.com/,Yes
Highlands Elementary,Concord,94521,https://hies-mdusd-ca.schoolloop.com/,No
Las Juntas Elementary,Martinez,94553,https://lje-martinez-ca.schoolloop.com/,Yes
Monte Vista Elementary,El Monte,91732,http://montevista.mtviewschools.com/,Yes
Montera Elementary,Montclair,91762,https://www.omsd.net/montera,Yes
H. A. Hyde Elementary,Watsonville,95076,https://hah-pajaro-ca.schoolloop.com/,Yes
Mountain View Elementary,Ontario,91761,https://mvs-mvsd-ca.schoolloop.com/,Yes
Odyssey STEM Academy,Lakewood,90712,https://odyssey.pusdschools.net/,Yes
Brockton Avenue Elementary,Los Angeles,90025,https://baes-lausd-ca.schoolloop.com/,Yes
McFarland High,McFarland,93250,https://www.mcfarlandusd.com/MHS,Yes
Orange Center Elementary,Fresno,93706,https://www.orangecenter.org/,Yes
Watsonville Charter School of the Arts,Watsonville,95076,https://wcsa-pajaro-ca.schoolloop.com/,Yes
Riverview Middle,Bay Point,94565,https://rms-mdusd-ca.schoolloop.com/,Yes
Edison Elementary,Long Beach,90802,https://edi-lbusd-ca.schoolloop.com/,Yes
Ansel Adams,Stockton,95212,https://adams.lodiusd.net/,Yes
Lindbergh Elementary,Lynwood,90262,https://lindbergh.lynwood.k12.ca.us/,Yes
Mission Elementary,Ontario,91762,https://www.omsd.net/mission,Yes
Isaac Newton Graham Middle,Mountain View,94040,https://www.greatschools.org/california/mountain-view/5576-Isaac-Newton-Graham-Middle-School/,No
Sequoia Elementary,Oakland,94602,https://www.ousd.org/sequoia/,Yes
Nordhoff High,Ojai,93023,https://www.ojaiusd.org/o/nhs,Yes
Hans Christensen Middle,Menifee,92586,https://www.greatschools.org/california/menifee/25133-Hans-Christensen-Middle-School/,No
Mountain Vista High,Madera,93638,https://www.madera.k12.ca.us/mvhs,Yes
Panorama High,Panorama City,91402,https://www.panoramahs.org/,Yes
John Muir Elementary,Stockton,95209,https://johnmuir.lodiusd.net/,Yes
Chandler Elementary,Sherman Oaks,91401,https://www.chandlerla.org/,Yes
Aurora Elementary,Los Angeles,90011,https://auroraes-lausd-ca.schoolloop.com/,Yes
Columbus Avenue,Van Nuys,91405,https://www.greatschools.org/california/van-nuys/12163-Columbus-Avenue-School/,No
Telfair Avenue Elementary,Pacoima,91331,https://www.telfairelementary.com/,Yes
Las Palmas,National City,91950,https://www.nsd.us/Domain/13,Yes
Los Olivos Elementary,Los Olivos,93441,http://www.losolivosschool.org/,Yes
Ernest Lawrence Middle,Chatsworth,91311,https://lawrencems-lausd-ca.schoolloop.com/,Yes
John Burroughs Middle,Los Angeles,90005,https://www.greatschools.org/california/los-angeles/1959-John-Burroughs-Middle-School/,No
Cohasset Street Elementary,Lake Balboa,91406,https://cohassetes-lausd-ca.schoolloop.com/,Yes
Hoover Middle,Lakewood,90712,https://lbhoover.schoolloop.com/,Yes
Morning Creek Elementary,San Diego,92128,https://www.powayusd.com/en-US/Schools/ES/MCES/Home,Yes
Muir K-8,Long Beach,90810,https://lbmuir.schoolloop.com/,Yes
Carthay Elementary Of Environmental Studies Magnet,Los Angeles,90048,https://carthay-lausd-ca.schoolloop.com/,Yes
Ygnacio Valley Elementary,Concord,94518,https://yves-mdusd-ca.schoolloop.com/,Yes
Villa Park Elementary,Villa Park,92861,https://www.orangeusd.org/villa-park-elementary,Yes
Valencia Valley Elementary,Valencia,91355,https://www.newhallschooldistrict.com/Valencia,Yes
First Street Elementary,Los Angeles,90033,https://firststreet-lausd-ca.schoolloop.com/,Yes
Anthony Spangler Elementary,Milpitas,95035,https://spangler.musd.org/,Yes
Paradise eLearning Academy,Paradise,95969,http://elearning.pusdk12.org/,Yes
Mountain Meadows Elementary,Moorpark,93021,https://mms-moorpark-ca.schoolloop.com/,Yes
San Luis High (Continuation),Los Banos,93635,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=24657552431492,No
New Jerusalem Online,Tracy,95304,https://www.cde.ca.gov/schooldirectory/details?cdscode=39686270130864,No
Pleasant Valley School of Engineering and Arts,Camarillo,93010,https://www.pleasantvalleysd.org/Domain/15,Yes
Birdielee V. Bright Elementary,Los Angeles,90018,https://bright-lausd-ca.schoolloop.com/,Yes
La Primaria Elementary,El Monte,91732,http://laprimaria.mtviewschools.com/,Yes
CDS Elementary,Chatsworth,91311,https://www.greatschools.org/california/chatsworth/14437-Cds-Elementary-School/,No
Collins Elementary,Pinole,94564,https://www.wccusd.net/collins,Yes
Hamilton Meadow Park,Novato,94949,https://hamilton.nusd.org/,Yes
Poway High,Poway,92064,https://www.powayusd.com/en-US/Schools/HS/PHS/Home,Yes
Sam V. Curtis Elementary,Rialto,92376,https://kec.rialto.k12.ca.us/curtis,Yes
Braddock Drive Elementary,Culver City,90230,https://braddockdres-lausd-ca.schoolloop.com/,Yes
Richgrove Elementary,Richgrove,93261,https://www.richgrove.org/,Yes
River Delta Community Day,Courtland,95615,https://cds-rdusd-ca.schoolloop.com/,Yes
Charles H. Kim Elementary,Los Angeles,90004,https://kim-lausd-ca.schoolloop.com/,Yes
Two Bunch Palms Elementary,Desert Hot Springs,92240,https://www.psusd.us/tbpes,Yes
High Desert Community Day,Alturas,96101,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=25735852530111,No
George Key,Placentia,92870,https://www.georgekey.org/,Yes
Highland Grove Elementary,Highland,92346,https://www.redlandsusd.net/highlandgrove,Yes
Pomerado Elementary,Poway,92064,https://www.powayusd.com/en-US/Schools/ES/POES/Home,Yes
Ernest P. Willenberg Special Education Center,San Pedro,90732,https://willenbergsec-lausd-ca.schoolloop.com/,Yes
Teresa Hughes Elementary,Cudahy,90201,https://hugheses-lausd-ca.schoolloop.com/,Yes
Mabel M. Paine Elementary,Yorba Linda,92886,https://www.mabelpaine.org/,Yes
Maxwell Elementary,Maxwell,95955,https://mes-maxwell-ca.schoolloop.com/,Yes
Rincon Valley Partnership,Santa Rosa,95405,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=49708960120980,No
Donaldson Way Elementary,American Canyon,94589,https://www.greatschools.org/california/american-canyon/3516-Donaldson-Way-Elementary-School/,No
Will Rogers Elementary,Lynwood,90262,https://willrogers.lynwood.k12.ca.us/,Yes
Georgia Morris Elementary,Colton,92324,https://www.greatschools.org/california/colton/5237-Georgia-Morris-Elementary-School/,No
Frost (Earl) Elementary,San Jose,95123,https://www.greatschools.org/california/san-jose/5590-Frost-Earl-Elementary-School/,No
San Antonio Continuation,Huntington Park,90255,https://sanantoniohs-lausd-ca.schoolloop.com/,Yes
Edenvale Elementary,San Jose,95111,https://edenvale.ogsd.net/,Yes
Longfellow (Henry W.) Elementary,Pasadena,91104,https://www.greatschools.org/california/pasadena/2791-Longfellow-Henry-W.-Elementary-School/,No
Park View Elementary,Ripon,95366,https://www.greatschools.org/california/ripon/14471-Park-View-Elementary-School/,No
Prospect High (Continuation),Oroville,95965,https://www.ouhsd.org/phs,Yes
Jane Lathrop Stanford Middle,Palo Alto,94306,https://jls.pausd.org/,Yes
Loma Vista Charter,Lindsay,93247,https://www.jjcknights.org/apps/pages/index.jsp?uREC_ID=453479&type=d&pREC_ID=979012,Yes
Carpenter Community Charter,Studio City,91604,https://ccc-k12-pt.schoolloop.com/,Yes
Cesar Chavez Elementary,Los Angeles,90032,https://cesarchavezes-lausd-ca.schoolloop.com/,Yes
Boron Junior-Senior High,Boron,93516,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=15636851530997,No
Paulding Middle,Arroyo Grande,93420,https://paulding.luciamarschools.org/,Yes
Orinda Intermediate,Orinda,94563,https://ois-orinda-ca.schoolloop.com/,Yes
Shell Beach Elementary,Pismo Beach,93449,https://shellbeach.luciamarschools.org/,Yes
East Union High,Manteca,95336,https://www.mantecausd.net/eastunionhighschool,Yes
Mark Twain Elementary,Lynwood,90262,https://marktwain.lynwood.k12.ca.us/,Yes
